xData,yData,zData,lData,mData,nData,l2Data,m2Data,n2Data
-0.0322755100397523,-0.102205781792549,0,-0.0517848387172945,-0.163985322604766,0.985102606051387,0,0,-1
-0.0322997223218582,-0.107665741072861,0,-0.0517469304689022,-0.172489768229674,0.983651124659104,0,0,-1
-0.0323252152092143,-0.11313825323225,0,-0.0517071380732785,-0.180974983256475,0.982127500535235,0,0,-1
-0.0323519946447707,-0.118623980364159,0,-0.0516654703581109,-0.18944005797974,0.980532071686239,0,0,-1
-0.0323800668862559,-0.124123589730648,0,-0.0516219365451497,-0.19788409008974,0.978865191206983,0,0,-1
-0.0324094385098574,-0.12963775403943,0,-0.0515765462451669,-0.206306184980668,0.977127227087724,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.027002132962924,0.129610238222035,0,-0.042989301951996,0.206348649369581,0.977533710324626,0,0,-1
-0.0269776669280488,0.124097267869024,0,-0.043027142799814,0.197924856879145,0.979272391121007,0,0,-1
-0.0269542832465816,0.118598846284959,0,-0.0430634359500642,0.189479118180282,0.980939959558075,0,0,-1
-0.026931976441833,0.113114301055699,0,-0.0430981733888431,0.181012328233141,0.982536047419209,0,0,-1
-0.026910741302323,0.107642965209292,0,-0.0431313474266252,0.172525389706501,0.984060301392036,0,0,-1
-0.0268905728787174,0.102184176939126,0,-0.0431629507024664,0.164019212669372,0.985512383261608,0,0,-1
-0.0268714664809286,0.0967372793313432,0,-0.043192976188044,0.155494714276958,0.98689197009599,0,0,-1
-0.0268534176753768,0.091301620096281,0,-0.0432214171915251,0.146952818451185,0.988198754424032,0,0,-1
-0.0268364222824083,0.0858765513037064,0,-0.0432482673612627,0.138394455556041,0.989432444405173,0,0,-1
-0.0268204763738701,0.0804614291216104,0,-0.0432735206893135,0.129820562067941,0.990592763991094,0,0,-1
-0.0268055762708363,0.0750556135583417,0,-0.0432971715147757,0.121232080241372,0.991679453079053,0,0,-1
-0.0267917185414833,0.0696584682078567,0,-0.0433192145269408,0.112629957770046,0.992692267656743,0,0,-1
-0.0267788999991138,0.0642693599978731,0,-0.0433396447682598,0.104015147443823,0.993630979938529,0,0,-1
-0.0267671177003254,0.0588876589407159,0,-0.0433584576371163,0.0953886068016559,0.994495378492916,0,0,-1
-0.0267563689433229,0.0535127378866458,0,-0.0433756488904081,0.0867512977808163,0.995285268361127,0,0,-1
-0.0267466512663719,0.0481439722794694,0,-0.043391214645931,0.0781041863626758,0.996000471166643,0,0,-1
-0.0267379624463929,0.0427807399142286,0,-0.043405151384564,0.0694482422153023,0.996640825215628,0,0,-1
-0.0267303004976926,0.0374224206967697,0,-0.0434174559522541,0.0607844383331557,0.997206185588094,0,0,-1
-0.0267236636708341,0.032068396405001,0,-0.0434281255617971,0.0521137506741565,0.997696424219742,0,0,-1
-0.0267180504516412,0.0267180504516412,0,-0.0434371577944137,0.0434371577944137,0.998111429974373,0,0,-1
-0.0267134595603374,0.0213707676482699,0,-0.0434445506011185,0.0347556404808948,0.998451108706795,0,0,-1
-0.0267098899508219,0.0160259339704931,0,-0.0434503023038816,0.0260701813823289,0.998715383316184,0,0,-1
-0.0267073408100739,0.0106829363240296,0,-0.0434544115965795,0.0173817646386318,0.998904193789796,0,0,-1
-0.0267058115576932,0.00534116231153862,0,-0.0434568775457369,0.00869137550914737,0.999017497237027,0,0,-1
-0.0267053018455712,0,0,-0.0434576995910564,0,0.99905526791377,0,0,-1
-0.0267058115576932,-0.00534116231153862,0,-0.0434568775457369,-0.00869137550914737,0.999017497237027,0,0,-1
-0.0267073408100739,-0.0106829363240296,0,-0.0434544115965795,-0.0173817646386318,0.998904193789796,0,0,-1
-0.0267098899508219,-0.0160259339704931,0,-0.0434503023038816,-0.0260701813823289,0.998715383316184,0,0,-1
-0.0267134595603374,-0.0213707676482699,0,-0.0434445506011185,-0.0347556404808948,0.998451108706795,0,0,-1
-0.0267180504516412,-0.0267180504516412,0,-0.0434371577944137,-0.0434371577944137,0.998111429974373,0,0,-1
-0.0267236636708341,-0.032068396405001,0,-0.0434281255617971,-0.0521137506741565,0.997696424219742,0,0,-1
-0.0267303004976926,-0.0374224206967697,0,-0.0434174559522541,-0.0607844383331557,0.997206185588094,0,0,-1
-0.0267379624463929,-0.0427807399142286,0,-0.043405151384564,-0.0694482422153023,0.996640825215628,0,0,-1
-0.0267466512663719,-0.0481439722794694,0,-0.043391214645931,-0.0781041863626758,0.996000471166643,0,0,-1
-0.0267563689433229,-0.0535127378866458,0,-0.0433756488904081,-0.0867512977808163,0.995285268361127,0,0,-1
-0.0267671177003254,-0.0588876589407159,0,-0.0433584576371163,-0.0953886068016559,0.994495378492916,0,0,-1
-0.0267788999991138,-0.0642693599978731,0,-0.0433396447682598,-0.104015147443823,0.993630979938529,0,0,-1
-0.0267917185414833,-0.0696584682078567,0,-0.0433192145269408,-0.112629957770046,0.992692267656743,0,0,-1
-0.0268055762708363,-0.0750556135583417,0,-0.0432971715147757,-0.121232080241372,0.991679453079053,0,0,-1
-0.0268204763738701,-0.0804614291216104,0,-0.0432735206893135,-0.129820562067941,0.990592763991094,0,0,-1
-0.0268364222824083,-0.0858765513037064,0,-0.0432482673612627,-0.138394455556041,0.989432444405173,0,0,-1
-0.0268534176753768,-0.091301620096281,0,-0.0432214171915251,-0.146952818451185,0.988198754424032,0,0,-1
-0.0268714664809286,-0.0967372793313432,0,-0.043192976188044,-0.155494714276958,0.98689197009599,0,0,-1
-0.0268905728787174,-0.102184176939126,0,-0.0431629507024664,-0.164019212669372,0.985512383261608,0,0,-1
-0.026910741302323,-0.107642965209292,0,-0.0431313474266252,-0.172525389706501,0.984060301392036,0,0,-1
-0.026931976441833,-0.113114301055699,0,-0.0430981733888431,-0.181012328233141,0.982536047419209,0,0,-1
-0.0269542832465816,-0.118598846284959,0,-0.0430634359500642,-0.189479118180282,0.980939959558075,0,0,-1
-0.0269776669280488,-0.124097267869024,0,-0.043027142799814,-0.197924856879145,0.979272391121007,0,0,-1
-0.027002132962924,-0.129610238222035,0,-0.042989301951996,-0.206348649369581,0.977533710324626,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.0215979556519105,0.129587733911463,0,-0.0343972343300381,0.206383405980229,0.977866412147613,0,0,-1
-0.0215783895738304,0.124075740049525,0,-0.0344275172235247,0.197958224035267,0.979605679645962,0,0,-1
-0.0215596890742761,0.118578289908519,0,-0.034456561549608,0.189511088522844,0.981273811274441,0,0,-1
-0.0215418497741632,0.113094711314356,0,-0.0344843608939384,0.181042894693177,0.982870438631081,0,0,-1
-0.0215248675064618,0.107624337532309,0,-0.0345109091017944,0.172554545508972,0.984395208225416,0,0,-1
-0.0215087383137482,0.102166506990304,0,-0.0345362002814487,0.164046951336881,0.985847781671792,0,0,-1
-0.0214934584458863,0.0967205630064885,0,-0.0345602288074014,0.155521029633306,0.987227835875071,0,0,-1
-0.0214790243578377,0.0912858535208101,0,-0.0345829893234775,0.14697770462478,0.988535063208525,0,0,-1
-0.0214654327075993,0.0858617308303973,0,-0.0346044767457854,0.138417906983141,0.98976917168376,0,0,-1
-0.0214526803542628,0.0804475513284857,0,-0.0346246862655331,0.129842573495749,0.990929885112471,0,0,-1
-0.0214407643561978,0.0750426752466925,0,-0.0346436133517002,0.121252646730951,0.992016943259881,0,0,-1
-0.0214296819693528,0.0696464664003966,0,-0.0346612537535613,0.112649074699074,0.993030101989699,0,0,-1
-0.0214194306456761,0.0642582919370283,0,-0.0346776035030602,0.104032810509181,0.993969133400453,0,0,-1
-0.0214100080316505,0.058877522087039,0,-0.0346926589170302,0.0954048120218331,0.994833825953031,0,0,-1
-0.0214014119669457,0.0535035299173642,0,-0.0347064165992605,0.0867660414981512,0.995623984589353,0,0,-1
-0.0213936404831804,0.0481356910871559,0,-0.0347188734424045,0.0781174652454102,0.996339430841981,0,0,-1
-0.0213866918027994,0.0427733836055987,0,-0.0347300266297298,0.0694600532594596,0.996980002934608,0,0,-1
-0.021380564338059,0.0374159875916033,0,-0.0347398736367062,0.0607947788642358,0.997545555873292,0,0,-1
-0.0213752566901236,0.0320628850351853,0,-0.0347484122324318,0.0521226183486477,0.998035961528343,0,0,-1
-0.0213707676482699,0.0267134595603374,0,-0.0347556404808948,0.0434445506011185,0.998451108706795,0,0,-1
-0.0213670961891994,0.0213670961891994,0,-0.0347615567420694,0.0347615567420694,0.998790903215351,0,0,-1
-0.021364241476457,0.0160231811073427,0,-0.0347661596728451,0.0260746197546338,0.99905526791377,0,0,-1
-0.0213622028599577,0.0106811014299789,0,-0.0347694482277892,0.0173847241138946,0.999244142758624,0,0,-1
-0.0213609798756181,0.00534024496890453,0,-0.0347714216597393,0.00869285541493484,0.99935748483738,0,0,-1
-0.021360572245093,0,0,-0.0347720795202285,0,0.999395268392761,0,0,-1
-0.0213609798756181,-0.00534024496890453,0,-0.0347714216597393,-0.00869285541493484,0.99935748483738,0,0,-1
-0.0213622028599577,-0.0106811014299789,0,-0.0347694482277892,-0.0173847241138946,0.999244142758624,0,0,-1
-0.021364241476457,-0.0160231811073427,0,-0.0347661596728451,-0.0260746197546338,0.99905526791377,0,0,-1
-0.0213670961891994,-0.0213670961891994,0,-0.0347615567420694,-0.0347615567420694,0.998790903215351,0,0,-1
-0.0213707676482699,-0.0267134595603374,0,-0.0347556404808948,-0.0434445506011185,0.998451108706795,0,0,-1
-0.0213752566901236,-0.0320628850351853,0,-0.0347484122324318,-0.0521226183486477,0.998035961528343,0,0,-1
-0.021380564338059,-0.0374159875916033,0,-0.0347398736367062,-0.0607947788642358,0.997545555873292,0,0,-1
-0.0213866918027994,-0.0427733836055987,0,-0.0347300266297298,-0.0694600532594596,0.996980002934608,0,0,-1
-0.0213936404831804,-0.0481356910871559,0,-0.0347188734424045,-0.0781174652454102,0.996339430841981,0,0,-1
-0.0214014119669457,-0.0535035299173642,0,-0.0347064165992605,-0.0867660414981512,0.995623984589353,0,0,-1
-0.0214100080316505,-0.058877522087039,0,-0.0346926589170302,-0.0954048120218331,0.994833825953031,0,0,-1
-0.0214194306456761,-0.0642582919370283,0,-0.0346776035030602,-0.104032810509181,0.993969133400453,0,0,-1
-0.0214296819693528,-0.0696464664003966,0,-0.0346612537535613,-0.112649074699074,0.993030101989699,0,0,-1
-0.0214407643561978,-0.0750426752466925,0,-0.0346436133517002,-0.121252646730951,0.992016943259881,0,0,-1
-0.0214526803542628,-0.0804475513284857,0,-0.0346246862655331,-0.129842573495749,0.990929885112471,0,0,-1
-0.0214654327075993,-0.0858617308303973,0,-0.0346044767457854,-0.138417906983141,0.98976917168376,0,0,-1
-0.0214790243578377,-0.0912858535208101,0,-0.0345829893234775,-0.14697770462478,0.988535063208525,0,0,-1
-0.0214934584458863,-0.0967205630064885,0,-0.0345602288074014,-0.155521029633306,0.987227835875071,0,0,-1
-0.0215087383137482,-0.102166506990304,0,-0.0345362002814487,-0.164046951336881,0.985847781671792,0,0,-1
-0.0215248675064618,-0.107624337532309,0,-0.0345109091017944,-0.172554545508972,0.984395208225416,0,0,-1
-0.0215418497741632,-0.113094711314356,0,-0.0344843608939384,-0.181042894693177,0.982870438631081,0,0,-1
-0.0215596890742761,-0.118578289908519,0,-0.034456561549608,-0.189511088522844,0.981273811274441,0,0,-1
-0.0215783895738304,-0.124075740049525,0,-0.0344275172235247,-0.197958224035267,0.979605679645962,0,0,-1
-0.0215979556519105,-0.129587733911463,0,-0.0343972343300381,-0.206383405980229,0.977866412147613,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.0161962794907985,0.129570235926388,0,-0.0258013058756098,0.206410447004879,0.978125257818424,0,0,-1
-0.0161816088678323,0.124059001320048,0,-0.0258240240072915,0.197984184055902,0.979864981845861,0,0,-1
-0.0161675872513928,0.118562306510214,0,-0.0258458129745287,0.189535961813211,0.981533551709378,0,0,-1
-0.0161542113584882,0.113079479509417,0,-0.0258666679646755,0.181066675752728,0.983130598862766,0,0,-1
-0.0161414780651023,0.107609853767349,0,-0.0258865843598809,0.172577229065873,0.984655769676959,0,0,-1
-0.0161293844043584,0.10215276789427,0,-0.0259055577396146,0.164068532350892,0.986108725633448,0,0,-1
-0.0161179275647818,0.0967075653886905,0,-0.0259235838830931,0.155541503298558,0.987489143510085,0,0,-1
-0.0161071048886581,0.0912735943690627,0,-0.025940658771604,0.146997066372423,0.988796715559066,0,0,-1
-0.0160969138704875,0.0858502073092664,0,-0.0259567785907263,0.138436152483874,0.990031149676945,0,0,-1
-0.0160873521555299,0.0804367607776495,0,-0.0259719397324434,0.129859698662217,0.991192169566473,0,0,-1
-0.0160784175384428,0.0750326151793995,0,-0.025986138797148,0.121268647720024,0.99227951489012,0,0,-1
-0.0160701079620082,0.0696371345020357,0,-0.0259993725955364,0.112663947913991,0.993292941415105,0,0,-1
-0.0160624215159486,0.0642496860637944,0,-0.0260116381503888,0.104046552601555,0.994232221149801,0,0,-1
-0.0160553564358287,0.0588696402647052,0,-0.0260229326982367,0.0954174198935345,0.995097142471348,0,0,-1
-0.0160489111020451,0.0534963703401504,0,-0.0260332536909128,0.0867775123030426,0.995887510244384,0,0,-1
-0.0160430840388988,0.0481292521166965,0,-0.0260425987969832,0.0781277963909495,0.996603145930713,0,0,-1
-0.0160378739137528,0.0427676637700075,0,-0.0260509659030604,0.069469242408161,0.997243887689844,0,0,-1
-0.0160332795362721,0.0374109855846349,0,-0.0260583531149951,0.0608028239349887,0.997809590470278,0,0,-1
-0.0160292998577464,0.0320585997154928,0,-0.0260647587589466,0.0521295175178933,0.998300126091442,0,0,-1
-0.0160259339704931,0.0267098899508219,0,-0.0260701813823289,0.0434503023038816,0.998715383316184,0,0,-1
-0.0160231811073427,0.021364241476457,0,-0.0260746197546338,0.0347661596728451,0.99905526791377,0,0,-1
-0.0160210406412025,0.0160210406412025,0,-0.026078072868128,0.026078072868128,0.999319702713285,0,0,-1
-0.0160195120847023,0.0106796747231349,0,-0.026080539938425,0.0173870266256166,0.999508627647427,0,0,-1
-0.0160185950899169,0.00533953169663896,0,-0.0260820204049302,0.00869400680164339,0.999621999786585,0,0,-1
-0.0160182894481703,0,0,-0.0260825139311594,0,0.999659793363238,0,0,-1
-0.0160185950899169,-0.00533953169663896,0,-0.0260820204049302,-0.00869400680164339,0.999621999786585,0,0,-1
-0.0160195120847023,-0.0106796747231349,0,-0.026080539938425,-0.0173870266256166,0.999508627647427,0,0,-1
-0.0160210406412025,-0.0160210406412025,0,-0.026078072868128,-0.026078072868128,0.999319702713285,0,0,-1
-0.0160231811073427,-0.021364241476457,0,-0.0260746197546338,-0.0347661596728451,0.99905526791377,0,0,-1
-0.0160259339704931,-0.0267098899508219,0,-0.0260701813823289,-0.0434503023038816,0.998715383316184,0,0,-1
-0.0160292998577464,-0.0320585997154928,0,-0.0260647587589466,-0.0521295175178933,0.998300126091442,0,0,-1
-0.0160332795362721,-0.0374109855846349,0,-0.0260583531149951,-0.0608028239349887,0.997809590470278,0,0,-1
-0.0160378739137528,-0.0427676637700075,0,-0.0260509659030604,-0.069469242408161,0.997243887689844,0,0,-1
-0.0160430840388988,-0.0481292521166965,0,-0.0260425987969832,-0.0781277963909495,0.996603145930713,0,0,-1
-0.0160489111020451,-0.0534963703401504,0,-0.0260332536909128,-0.0867775123030426,0.995887510244384,0,0,-1
-0.0160553564358287,-0.0588696402647052,0,-0.0260229326982367,-0.0954174198935345,0.995097142471348,0,0,-1
-0.0160624215159486,-0.0642496860637944,0,-0.0260116381503888,-0.104046552601555,0.994232221149801,0,0,-1
-0.0160701079620082,-0.0696371345020357,0,-0.0259993725955364,-0.112663947913991,0.993292941415105,0,0,-1
-0.0160784175384428,-0.0750326151793995,0,-0.025986138797148,-0.121268647720024,0.99227951489012,0,0,-1
-0.0160873521555299,-0.0804367607776495,0,-0.0259719397324434,-0.129859698662217,0.991192169566473,0,0,-1
-0.0160969138704875,-0.0858502073092664,0,-0.0259567785907263,-0.138436152483874,0.990031149676945,0,0,-1
-0.0161071048886581,-0.0912735943690627,0,-0.025940658771604,-0.146997066372423,0.988796715559066,0,0,-1
-0.0161179275647818,-0.0967075653886905,0,-0.0259235838830931,-0.155541503298558,0.987489143510085,0,0,-1
-0.0161293844043584,-0.10215276789427,0,-0.0259055577396146,-0.164068532350892,0.986108725633448,0,0,-1
-0.0161414780651023,-0.107609853767349,0,-0.0258865843598809,-0.172577229065873,0.984655769676959,0,0,-1
-0.0161542113584882,-0.113079479509417,0,-0.0258666679646755,-0.181066675752728,0.983130598862766,0,0,-1
-0.0161675872513928,-0.118562306510214,0,-0.0258458129745287,-0.189535961813211,0.981533551709378,0,0,-1
-0.0161816088678323,-0.124059001320048,0,-0.0258240240072915,-0.197984184055902,0.979864981845861,0,0,-1
-0.0161962794907985,-0.129570235926388,0,-0.0258013058756098,-0.206410447004879,0.978125257818424,0,0,-1
0,0,0,0,0,1,0,0,-1
0,0,0,0,0,1,0,0,-1
-0.0107964783533305,0.129557740239966,0,-0.0172024805305247,0.206429766366297,0.97831018916372,0,0,-1
-0.0107866998114691,0.124047047831894,0,-0.0172176287914453,0.198002731101621,0.980050239393419,0,0,-1
-0.0107773538561941,0.118550892418135,0,-0.0172321574956071,0.189553732451678,0.981719122387705,0,0,-1
-0.0107684382994736,0.113068602144473,0,-0.0172460634336823,0.181083666053664,0.983316469497286,0,0,-1
-0.0107599510592278,0.107599510592278,0,-0.0172593435262411,0.172593435262411,0.984841926994054,0,0,-1
-0.0107518901581059,0.102142956502006,0,-0.0172719948254371,0.164083950841652,0.986295156264566,0,0,-1
-0.010744253722328,0.0966982835009517,0,-0.0172840145166242,0.155556130649618,0.987675833995906,0,0,-1
-0.0107370399805913,0.091264839835026,0,-0.0172953999199078,0.147010899319216,0.988983652353751,0,0,-1
-0.0107302472630396,0.0858419781043165,0,-0.0173061484916246,0.138449187932997,0.990218319152438,0,0,-1
-0.010723874000294,0.0804290550022051,0,-0.0173162578257526,0.129871933693145,0.991379558016865,0,0,-1
-0.0107179187225454,0.0750254310578181,0,-0.0173257256552478,0.121280079586734,0.992467108536074,0,0,-1
-0.0107123800587058,0.0696304703815875,0,-0.0173345498533071,0.112674574046496,0.993480726408331,0,0,-1
-0.0107072567356189,0.0642435404137132,0,-0.0173427284345567,0.10405637060734,0.994420183577583,0,0,-1
-0.0107025475773291,0.0588640116753104,0,-0.0173502595561633,0.0954264275588979,0.995285268361127,0,0,-1
-0.0106982515044076,0.0534912575220379,0,-0.0173571415188677,0.0867857075943386,0.996075785568369,0,0,-1
-0.0106943675333342,0.0481246539000039,0,-0.0173633727679406,0.0781351774557328,0.996791556610549,0,0,-1
-0.0106908947759363,0.0427635791037452,0,-0.0173689518940577,0.0694758075762308,0.997432419601314,0,0,-1
-0.0106878324388824,0.0374074135360882,0,-0.0173738776340947,0.0608085717193316,0.997998229448033,0,0,-1
-0.0106851798232302,0.0320555394696906,0,-0.0173781488718413,0.0521344466155238,0.998488857933769,0,0,-1
-0.0106829363240296,0.0267073408100739,0,-0.0173817646386318,0.0434544115965795,0.998904193789796,0,0,-1
-0.0106811014299789,0.0213622028599577,0,-0.0173847241138946,0.0347694482277892,0.999244142758624,0,0,-1
-0.0106796747231349,0.0160195120847023,0,-0.0173870266256166,0.026080539938425,0.999508627647427,0,0,-1
-0.0106786558786757,0.0106786558786757,0,-0.0173886716507251,0.0173886716507251,0.999697588371827,0,0,-1
-0.0106780446647172,0.00533902233235859,0,-0.017389658815384,0.00869482940769199,0.999810981990024,0,0,-1
-0.0106778409421812,0,0,-0.0173899878952068,0,0.99984878272717,0,0,-1
-0.0106780446647172,-0.00533902233235859,0,-0.017389658815384,-0.00869482940769199,0.999810981990024,0,0,-1
-0.0106786558786757,-0.0106786558786757,0,-0.0173886716507251,-0.0173886716507251,0.999697588371827,0,0,-1
